ticket_key,snapshot_id,event_id,game,home_team,away_team,ticket,player,market,recommended_side,point,game_status,game_status_text,actual_stat_value,result,result_reason,resolved_at_utc,source,source_game_id
760b7c9aa056ca1e,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Jalen Johnson OVER 40.5 player_points_rebounds_assists,Jalen Johnson,player_points_rebounds_assists,over,40.5,final,Final,41.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
a64d5e3d3dd687ec,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mikal Bridges OVER 14.5 player_points,Mikal Bridges,player_points,over,14.5,final,Final,22.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
d48766fbd5f6d2cf,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Nickeil Alexander-Walker OVER 18.5 player_points,Nickeil Alexander-Walker,player_points,over,18.5,final,Final,10.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
9abab5433cd90998,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Karl-Anthony Towns OVER 2.5 player_assists,Karl-Anthony Towns,player_assists,over,2.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
733fdaeba1d7cb84,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Jay Huff OVER 5.5 player_rebounds,Jay Huff,player_rebounds,over,5.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
c0f6c0842b9d1579,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Jalen Brunson OVER 26.5 player_points,Jalen Brunson,player_points,over,26.5,final,Final,8.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
a87e6593b9beb19b,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Caris LeVert OVER 12.5 player_points_rebounds_assists,Caris LeVert,player_points_rebounds_assists,over,12.5,final,Final,12.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
7eb9fbb0ffccf8e0,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Donovan Mitchell OVER 27.5 player_points,Donovan Mitchell,player_points,over,27.5,final,Final,30.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
773d56cd01579a0a,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Jarace Walker OVER 17.5 player_points,Jarace Walker,player_points,over,17.5,final,Final,23.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
77387dad6f96ed59,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Josh Hart OVER 5.5 player_assists,Josh Hart,player_assists,over,5.5,final,Final,9.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
6b4f5ba389ef4bfc,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Landry Shamet OVER 11.5 player_points,Landry Shamet,player_points,over,11.5,final,Final,9.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
364dba0419fce16b,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Dyson Daniels OVER 10.5 player_points,Dyson Daniels,player_points,over,10.5,final,Final,21.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
19a18425d4d7dfa8,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Jalen Johnson OVER 22.5 player_points,Jalen Johnson,player_points,over,22.5,final,Final,19.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
2e18f7e69a40ae92,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Onyeka Okongwu OVER 7.5 player_rebounds,Onyeka Okongwu,player_rebounds,over,7.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
09db39868ebcaf29,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Bilal Coulibaly OVER 10.5 player_points,Bilal Coulibaly,player_points,over,10.5,final,Final,13.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
936924154aac6985,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Dennis Schroder OVER 14.5 player_points_rebounds_assists,Dennis Schroder,player_points_rebounds_assists,over,14.5,final,Final,12.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
11793d57e0c43bb9,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Landry Shamet OVER 15.5 player_points_rebounds_assists,Landry Shamet,player_points_rebounds_assists,over,15.5,final,Final,15.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
9df5fb6d5e6aa5e8,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,James Harden OVER 35.5 player_points_rebounds_assists,James Harden,player_points_rebounds_assists,over,35.5,final,Final,28.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
620c1f2a82f98da2,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Mikal Bridges OVER 3.5 player_assists,Mikal Bridges,player_assists,over,3.5,final,Final,6.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
683a34393ac4f6a2,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Onyeka Okongwu OVER 14.5 player_points,Onyeka Okongwu,player_points,over,14.5,final,Final,18.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
83340d92e2784de8,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Tre Johnson OVER 14.5 player_points,Tre Johnson,player_points,over,14.5,final,Final,10.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
b893e964fb9ebea4,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Duncan Robinson OVER 11.5 player_points,Duncan Robinson,player_points,over,11.5,final,Final,13.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
fdc85ce88a1d09dd,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Brandon Miller OVER 33.5 player_points_rebounds_assists,Brandon Miller,player_points_rebounds_assists,over,33.5,final,Final,42.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
95f9db8acc936509,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Ausar Thompson OVER 10.5 player_points,Ausar Thompson,player_points,over,10.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
57885639e9678ed5,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Nickeil Alexander-Walker OVER 3.5 player_rebounds,Nickeil Alexander-Walker,player_rebounds,over,3.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
f05bc7e4cc368065,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Bilal Coulibaly OVER 17.5 player_points_rebounds_assists,Bilal Coulibaly,player_points_rebounds_assists,over,17.5,final,Final,15.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
a071b8b07d2cc2a4,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Dennis Schroder OVER 9.5 player_points,Dennis Schroder,player_points,over,9.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
8aa89ac3222c0343,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Corey Kispert OVER 1.5 player_threes,Corey Kispert,player_threes,over,1.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
2b84b9e390c3ec14,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Tyrese Maxey OVER 7.5 player_assists,Tyrese Maxey,player_assists,over,7.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
6789d0352347a818,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Cade Cunningham OVER 25.5 player_points,Cade Cunningham,player_points,over,25.5,final,Final,28.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
b754818620f82ee0,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Tobias Harris OVER 1.5 player_threes,Tobias Harris,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
974c5523dad560d2,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,LaMelo Ball OVER 36.5 player_points_rebounds_assists,LaMelo Ball,player_points_rebounds_assists,over,36.5,final,Final,34.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
8f11184764b7c2ac,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Tobias Harris OVER 2.5 player_assists,Tobias Harris,player_assists,over,2.5,final,Final,0.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
c7f26246fc92558e,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Egor Demin OVER 3.5 player_rebounds,Egor Demin,player_rebounds,over,3.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
b98c277af8935b72,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Paul Reed Jr OVER 23.5 player_points_rebounds_assists,Paul Reed Jr,player_points_rebounds_assists,over,23.5,final,Final,,unresolved,player_not_found,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
7da2896638aec019,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Daniss Jenkins OVER 8.5 player_points,Daniss Jenkins,player_points,over,8.5,final,Final,8.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
f756c093f37050dd,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Tobias Harris OVER 22.5 player_points_rebounds_assists,Tobias Harris,player_points_rebounds_assists,over,22.5,final,Final,24.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
419cd083c30b7fc8,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,James Harden OVER 34.5 player_points_rebounds_assists,James Harden,player_points_rebounds_assists,over,34.5,final,Final,28.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
f31b93caa69e8a8a,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Day'Ron Sharpe OVER 11.5 player_rebounds,Day'Ron Sharpe,player_rebounds,over,11.5,final,Final,12.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
1990e48e5422c520,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Ausar Thompson OVER 18.5 player_points_rebounds_assists,Ausar Thompson,player_points_rebounds_assists,over,18.5,final,Final,12.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
3b5d8cfa1fd27d07,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Cade Cunningham OVER 39.5 player_points_rebounds_assists,Cade Cunningham,player_points_rebounds_assists,over,39.5,final,Final,44.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
ef35f1ef75a63295,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Paul Reed Jr OVER 2.5 player_assists,Paul Reed Jr,player_assists,over,2.5,final,Final,,unresolved,player_not_found,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
20e4b61d8b49361d,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Sam Merrill OVER 10.5 player_points,Sam Merrill,player_points,over,10.5,final,Final,32.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
e7e9d2c3a23416bf,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Karl-Anthony Towns OVER 18.5 player_points,Karl-Anthony Towns,player_points,over,18.5,final,Final,21.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
b7e20a8e1d69a383,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Caris LeVert OVER 7.5 player_points,Caris LeVert,player_points,over,7.5,final,Final,9.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
33782efd8a4ae01d,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Josh Green OVER 5.5 player_points,Josh Green,player_points,over,5.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
053610c6fd42b2e3,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Kyshawn George OVER 14.5 player_points,Kyshawn George,player_points,over,14.5,final,Final,17.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
840b21bb86a84f2f,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Jalen Brunson OVER 6.5 player_assists,Jalen Brunson,player_assists,over,6.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
c8ffe053081176e6,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Cade Cunningham OVER 40.5 player_points_rebounds_assists,Cade Cunningham,player_points_rebounds_assists,over,40.5,final,Final,44.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
29deb3757c513179,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Josh Hart OVER 12.5 player_points,Josh Hart,player_points,over,12.5,final,Final,6.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
68383af2925555e9,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Will Riley OVER 13.5 player_points,Will Riley,player_points,over,13.5,final,Final,4.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
d6322c1d82e76aea,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Nickeil Alexander-Walker OVER 17.5 player_points,Nickeil Alexander-Walker,player_points,over,17.5,final,Final,10.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
cf927a62da15cf56,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Onyeka Okongwu OVER 13.5 player_points,Onyeka Okongwu,player_points,over,13.5,final,Final,18.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
f36991b79a2b200e,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Duncan Robinson OVER 15.5 player_points_rebounds_assists,Duncan Robinson,player_points_rebounds_assists,over,15.5,final,Final,18.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
28663ddf220b7439,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,C.J. McCollum OVER 2.5 player_threes,C.J. McCollum,player_threes,over,2.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
8df733a30e39300d,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Josh Hart OVER 1.5 player_threes,Josh Hart,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
8b6843f7c78770d9,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,James Harden OVER 21.5 player_points,James Harden,player_points,over,21.5,final,Final,13.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
797c62eabb945924,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Tre Johnson OVER 19.5 player_points_rebounds_assists,Tre Johnson,player_points_rebounds_assists,over,19.5,final,Final,15.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
8806a427c5100c22,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Tidjane Salaun OVER 6.5 player_points,Tidjane Salaun,player_points,over,6.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
690232cef7c9da9d,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Ziaire Williams OVER 1.5 player_threes,Ziaire Williams,player_threes,over,1.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
3fae980da03414d0,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Will Riley OVER 2.5 player_assists,Will Riley,player_assists,over,2.5,final,Final,2.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
72a84100cfc0ff61,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Will Riley OVER 18.5 player_points_rebounds_assists,Will Riley,player_points_rebounds_assists,over,18.5,final,Final,10.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
3ac224c42ab07758,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Ben Sheppard OVER 4.5 player_rebounds,Ben Sheppard,player_rebounds,over,4.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
1faca21fb2b003f4,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Kon Knueppel OVER 30.5 player_points_rebounds_assists,Kon Knueppel,player_points_rebounds_assists,over,30.5,final,Final,28.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
2fb86ff033977658,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Jarrett Allen OVER 16.5 player_points,Jarrett Allen,player_points,over,16.5,final,Final,21.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
25c479c65b43193a,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Ryan Kalkbrenner OVER 17.5 player_points_rebounds_assists,Ryan Kalkbrenner,player_points_rebounds_assists,over,17.5,final,Final,12.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
6c169f39db8d3160,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Grant Williams OVER 2.5 player_assists,Grant Williams,player_assists,over,2.5,final,Final,5.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
d691c45ad97380a8,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Bilal Coulibaly OVER 1.5 player_threes,Bilal Coulibaly,player_threes,over,1.5,final,Final,1.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
b9067aea5dfa750b,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Brandon Miller OVER 32.5 player_points_rebounds_assists,Brandon Miller,player_points_rebounds_assists,over,32.5,final,Final,42.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
f7f3707706c409d7,daily-20260211T230026Z,fa53065fb88985857fe9cfe5372477dc,New York Knicks @ Philadelphia 76ers,philadelphia 76ers,new york knicks,Tyrese Maxey OVER 3.5 player_threes,Tyrese Maxey,player_threes,over,3.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500780
62b030348c609855,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Grant Williams OVER 10.5 player_points,Grant Williams,player_points,over,10.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
31587eeca7103382,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Ryan Kalkbrenner OVER 9.5 player_points,Ryan Kalkbrenner,player_points,over,9.5,final,Final,5.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
d6f1ac1a12bac80f,daily-20260211T230026Z,8cdd1f682ca6ed36e908ecf3b00f01bc,Indiana Pacers @ Brooklyn Nets,brooklyn nets,indiana pacers,Kam Jones OVER 4.5 player_assists,Kam Jones,player_assists,over,4.5,final,Final,6.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500779
7109f3e52f2d593e,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Sion James OVER 3.5 player_rebounds,Sion James,player_rebounds,over,3.5,final,Final,3.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
94a383c350294a05,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,Kon Knueppel OVER 20.5 player_points,Kon Knueppel,player_points,over,20.5,final,Final,18.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
8a9f36eab5f4011c,daily-20260211T230026Z,1e29ea38e9c7789166418c9a3544bff9,Washington Wizards @ Cleveland Cavaliers,cleveland cavaliers,washington wizards,Dennis Schroder OVER 8.5 player_points,Dennis Schroder,player_points,over,8.5,final,Final,7.0,loss,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500776
f4c487c799a010c4,daily-20260211T230026Z,7c66ba90233d458cdf37f776c8a9f406,Atlanta Hawks @ Charlotte Hornets,charlotte hornets,atlanta hawks,LaMelo Ball OVER 22.5 player_points,LaMelo Ball,player_points,over,22.5,final,Final,24.0,win,final_settled,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500775
90963924b0f8364a,daily-20260211T230026Z,c09c552bcc0d68d3e96c860980ae1563,Detroit Pistons @ Toronto Raptors,toronto raptors,detroit pistons,Paul Reed Jr OVER 11.5 player_points,Paul Reed Jr,player_points,over,11.5,final,Final,,unresolved,player_not_found,2026-02-12T03:20:52Z,nba_live_scoreboard_boxscore,0022500781
